# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 10:09:26 2018
# The image sequence file name was J:/ply/sf/1528163451290193541/1528163451290193541_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 286 is image sequence file 287
# One boujou frame for every image sequence frame
# Exporting camera1 data for boujou frames 0 to 286
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 534 300
#Filmback Size 20.12 11.3034
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.999861796765	-0.001880065322	-0.016518254275	-0.001731054510	-0.999957724514	0.009030649752	-0.016534534169	-0.009000807689	-0.999822781617	-0.262058497465	-0.053274764840	3.306719571864	16.831614
0.999860117022	-0.001651570016	-0.016643878940	-0.001501990669	-0.999958411232	0.008995545032	-0.016658043514	-0.008969287758	-0.999821014714	-0.262452587107	-0.053501162819	3.304481715579	16.831614
0.999859136592	-0.001462325618	-0.016720304350	-0.001311487366	-0.999958380682	0.009028671276	-0.016732811320	-0.009005470999	-0.999819440958	-0.262874038790	-0.053529632757	3.302427360653	16.831614
0.999856505991	-0.001462178687	-0.016876891340	-0.001311242483	-0.999959079563	0.008950968770	-0.016889288646	-0.008927554663	-0.999817508697	-0.263261943379	-0.053885883566	3.300547241212	16.831614
0.999854255474	-0.001292223073	-0.017023453511	-0.001139470622	-0.999959032417	0.008979704541	-0.017034359882	-0.008958998073	-0.999814766313	-0.263571100975	-0.054207415481	3.297694509778	16.831614
0.999850695204	-0.001300699652	-0.017230655277	-0.001141326131	-0.999956510751	0.009256024061	-0.017241945236	-0.009234976296	-0.999808696970	-0.263737405315	-0.054114285794	3.294838444154	16.831614
0.999853914123	-0.001147644250	-0.017053836073	-0.000988860995	-0.999956114104	0.009316223475	-0.017063779360	-0.009297998633	-0.999811169499	-0.264583959989	-0.054193282719	3.293614647497	16.831614
0.999852185718	-0.001005008373	-0.017163818709	-0.000841550191	-0.999954253605	0.009527984593	-0.017172609230	-0.009512132006	-0.999807291850	-0.264728411553	-0.053839464908	3.290676935947	16.831614
0.999850043747	-0.001063748810	-0.017284630700	-0.000897303413	-0.999953183764	0.009634579704	-0.017294070272	-0.009617625380	-0.999804189037	-0.264764195268	-0.053763360212	3.288080312610	16.831614
0.999850311720	-0.001029572355	-0.017271193794	-0.000864566801	-0.999953942273	0.009558548898	-0.017280239540	-0.009542185994	-0.999805151021	-0.265441183656	-0.054047767523	3.285867427450	16.831614
0.999850821363	-0.000890855536	-0.017249388296	-0.000723078518	-0.999952397650	0.009730343860	-0.017257235516	-0.009716419638	-0.999803870272	-0.265702289056	-0.053238567114	3.283034828759	16.831614
0.999851082329	-0.000986602207	-0.017229038892	-0.000816097988	-0.999950655269	0.009900556139	-0.017237956640	-0.009885021187	-0.999802550110	-0.266674141014	-0.053247190475	3.279936226262	16.831614
0.999841732825	-0.000943181292	-0.017765689112	-0.000766727850	-0.999950338274	0.009936453844	-0.017774178714	-0.009921259781	-0.999792802122	-0.266864730018	-0.053273430532	3.277109358318	16.831614
0.999834464581	-0.000965613774	-0.018168957763	-0.000786412995	-0.999951005008	0.009867580181	-0.018177595847	-0.009851658443	-0.999786237070	-0.267889763037	-0.053199338763	3.275433862066	16.831614
0.999828297930	-0.000871126566	-0.018509883785	-0.000687271380	-0.999950392084	0.009936852066	-0.018517621804	-0.009922424575	-0.999779297232	-0.269184157373	-0.052556698755	3.272996096633	16.831614
0.999812981557	-0.000960238017	-0.019315275137	-0.000769299209	-0.999950793060	0.009890381021	-0.019323821812	-0.009873672112	-0.999764522530	-0.269251623326	-0.052590459785	3.269615663437	16.831614
0.999802147210	-0.001126930670	-0.019859417467	-0.000931816389	-0.999951237539	0.009831290002	-0.019869528255	-0.009810839523	-0.999754444489	-0.270119916960	-0.052514452356	3.266508069262	16.831614
0.999788887927	-0.001156178158	-0.020514454189	-0.000954051848	-0.999950934622	0.009859925653	-0.020524847470	-0.009838272251	-0.999740935961	-0.270780144707	-0.052080614049	3.263398405813	16.831614
0.999781469837	-0.001069665453	-0.020877461195	-0.000863815180	-0.999950952220	0.009866457211	-0.020886991010	-0.009846266825	-0.999733356769	-0.271599067140	-0.051889771344	3.258989036536	16.831614
0.999764411443	-0.001315251582	-0.021665450031	-0.001103451090	-0.999951516794	0.009785011814	-0.021677269373	-0.009758799813	-0.999717390975	-0.272127113043	-0.052075294014	3.256010636641	16.831614
0.999750994802	-0.001451241266	-0.022267516512	-0.001233847783	-0.999951477540	0.009773442843	-0.022280619661	-0.009743534479	-0.999704275035	-0.273069992086	-0.052409246311	3.251790746303	16.831614
0.999734970174	-0.001536889973	-0.022970141046	-0.001315712875	-0.999952659764	0.009640909210	-0.022983870650	-0.009608131971	-0.999689664591	-0.273588185214	-0.053077235043	3.248298202217	16.831614
0.999716914326	-0.001517787137	-0.023744210515	-0.001273305390	-0.999946058286	0.010308210897	-0.023758575381	-0.010275059159	-0.999664920488	-0.274443050833	-0.052449460528	3.244111790526	16.831614
0.999698487476	-0.001436415899	-0.024512667072	-0.001174010458	-0.999941893614	0.010715927166	-0.024526635258	-0.010683918052	-0.999642084977	-0.275092355110	-0.052348009784	3.241235270552	16.831614
0.999678073024	-0.001589236703	-0.025322413812	-0.001313408877	-0.999939670183	0.010905546818	-0.025338217610	-0.010868777345	-0.999619849947	-0.275903839646	-0.052556855562	3.238275460174	16.831614
0.999654652494	-0.001726288492	-0.026222045592	-0.001429000871	-0.999934544847	0.011351827121	-0.026239925753	-0.011310435470	-0.999591686813	-0.276906015505	-0.052792511650	3.233838075539	16.831614
0.999629153524	-0.001834667441	-0.027169641514	-0.001512800232	-0.999928494946	0.011862395663	-0.027189462299	-0.011816894296	-0.999560450473	-0.277563010082	-0.053064885067	3.230501374057	16.831614
0.999606303094	-0.001820213491	-0.027998672077	-0.001479341517	-0.999924599079	0.012190476014	-0.028018750220	-0.012144257063	-0.999533624575	-0.278187600690	-0.053061865529	3.228165065294	16.831614
0.999581581521	-0.001858140611	-0.028865363286	-0.001493239439	-0.999918770535	0.012657905336	-0.028886538736	-0.012609506136	-0.999503160693	-0.279282447018	-0.052825455748	3.225737565135	16.831614
0.999550758805	-0.001806588916	-0.029916831539	-0.001418447855	-0.999914618399	0.012990146911	-0.029937745048	-0.012941875736	-0.999467978113	-0.279679275708	-0.052695102700	3.222874879835	16.831614
0.999519456112	-0.001845963677	-0.030942677205	-0.001433462878	-0.999909883792	0.013348014039	-0.030964528717	-0.013297244553	-0.999432029329	-0.280350143674	-0.052749942011	3.220462871777	16.831614
0.999483607666	-0.002007323651	-0.032070058593	-0.001581046025	-0.999910142653	0.013311908731	-0.032093898171	-0.013254330325	-0.999396970392	-0.280917407237	-0.053253621744	3.218579102608	16.831614
0.999452767335	-0.002159157309	-0.033007634072	-0.001701113407	-0.999901961403	0.013898697630	-0.033034407524	-0.013834942079	-0.999358455359	-0.281691469371	-0.052751769609	3.215939080377	16.831614
0.999407530576	-0.002499793082	-0.034326940779	-0.002008928538	-0.999895348883	0.014326740320	-0.034359162313	-0.014249291793	-0.999307963367	-0.281931301788	-0.052584290953	3.213372447799	16.831614
0.999370222037	-0.002575716669	-0.035391029785	-0.002066159507	-0.999893791326	0.014426955745	-0.035424430701	-0.014344746454	-0.999269402093	-0.282522124226	-0.052573885929	3.212012807645	16.831614
0.999334175913	-0.002690576938	-0.036386338747	-0.002164848769	-0.999892812985	0.014480192327	-0.036421398676	-0.014391780145	-0.999232884959	-0.283381573765	-0.052264375376	3.211222686252	16.831614
0.999294746828	-0.002912526017	-0.037436962417	-0.002374793916	-0.999893492787	0.014400119334	-0.037474915833	-0.014301058534	-0.999195231378	-0.283564870623	-0.051926584625	3.207854439007	16.831614
0.999261526376	-0.002908634956	-0.038313727932	-0.002353698082	-0.999891791962	0.014521173242	-0.038351818871	-0.014420270791	-0.999160244295	-0.283995070247	-0.051565221815	3.204845373063	16.831614
0.999230537749	-0.003008235290	-0.039106047492	-0.002444192821	-0.999892414743	0.014463224411	-0.039145349040	-0.014356512786	-0.999130387982	-0.284610461306	-0.051625095906	3.204366156160	16.831614
0.999205137652	-0.003216387676	-0.039733458693	-0.002646775314	-0.999893097491	0.014380131075	-0.039775463163	-0.014263535313	-0.999106833172	-0.285109966378	-0.052063571353	3.200492146236	16.831614
0.999178447796	-0.003502350538	-0.040375277086	-0.002909555833	-0.999887251691	0.014731544048	-0.040422319873	-0.014601967192	-0.999075982401	-0.285443473194	-0.052226118205	3.198460541593	16.831614
0.999153204085	-0.003839704201	-0.040965002613	-0.003231455762	-0.999883708969	0.014903899926	-0.041017465318	-0.014758902770	-0.999049419362	-0.285798816376	-0.052513783681	3.197036754754	16.831614
0.999134732036	-0.004001205172	-0.041397796990	-0.003372191382	-0.999877978678	0.015253067867	-0.041453776230	-0.015100268582	-0.999026309126	-0.286655932472	-0.052401339445	3.195723076328	16.831614
0.999116120983	-0.004284807484	-0.041816470644	-0.003639015528	-0.999873130986	0.015507401418	-0.041877611660	-0.015341523966	-0.999004956586	-0.287008668607	-0.052554077416	3.192950994110	16.831614
0.999092685042	-0.004534867666	-0.042346684295	-0.003866516746	-0.999866882287	0.015851427528	-0.042412931328	-0.015673311127	-0.998977222250	-0.287304875573	-0.052515002804	3.191805494371	16.831614
0.999077680552	-0.004748361114	-0.042676003677	-0.004072727692	-0.999865217343	0.015904717448	-0.042745773034	-0.015716240476	-0.998962360989	-0.287906086403	-0.052027722852	3.191646460233	16.831614
0.999062906298	-0.005068312868	-0.042983967517	-0.004384532065	-0.999862583303	0.015987194521	-0.043059088906	-0.015783748438	-0.998947840554	-0.288802559308	-0.051355112215	3.190022602044	16.831614
0.999035331825	-0.005319169322	-0.043590276472	-0.004627550905	-0.999862051461	0.015951922141	-0.043669114231	-0.015734817606	-0.998922131088	-0.289401109165	-0.051615983566	3.188245984716	16.831614
0.999019532635	-0.005500961418	-0.043928496872	-0.004802266036	-0.999860539248	0.015995008456	-0.044010358495	-0.015768369543	-0.998906625700	-0.290601515599	-0.051659566554	3.186540719723	16.831614
0.998987477589	-0.005782463777	-0.044615947070	-0.005071204730	-0.999858513703	0.016038561618	-0.044702376927	-0.015796065614	-0.998875458607	-0.291328960708	-0.051909941151	3.184960359173	16.831614
0.998971113387	-0.005866691460	-0.044969951637	-0.005131290647	-0.999851503104	0.016451188328	-0.045059787785	-0.016203508028	-0.998852872976	-0.292461019060	-0.051510377452	3.182000337835	16.831614
0.998952843478	-0.006123089098	-0.045340095803	-0.005383427355	-0.999850725994	0.016417808616	-0.045433855410	-0.016156531488	-0.998836688990	-0.293684370671	-0.051801247535	3.180875250678	16.831614
0.998924330038	-0.006102216326	-0.045966790340	-0.005357747329	-0.999852764829	0.016301632070	-0.046059498497	-0.016037818446	-0.998809947376	-0.294447620113	-0.052146349245	3.179146205809	16.831614
0.998917310949	-0.005808312002	-0.046157008106	-0.005046749576	-0.999849493267	0.016598829256	-0.046246472345	-0.016347915024	-0.998796280264	-0.296047455750	-0.051505796345	3.176990502662	16.831614
0.998904277436	-0.005604979099	-0.046463197586	-0.004837058879	-0.999850120089	0.016623483981	-0.046549407967	-0.016380524032	-0.998781673365	-0.297109948667	-0.051648627476	3.174372387982	16.831614
0.998879748440	-0.005467155964	-0.047003812215	-0.004688113474	-0.999850083058	0.016668323274	-0.047087893870	-0.016429291354	-0.998755630090	-0.297767455316	-0.051686617355	3.172366162101	16.831614
0.998863792064	-0.005237055878	-0.047367690975	-0.004447403985	-0.999849637770	0.016760741274	-0.047448345602	-0.016531034329	-0.998736891981	-0.298875467993	-0.051844448953	3.169790126125	16.831614
0.998860361452	-0.004947180621	-0.047471083024	-0.004155648504	-0.999850935302	0.016758214744	-0.047546912677	-0.016541843301	-0.998732025378	-0.299936129296	-0.051711374305	3.168856916506	16.831614
0.998847966353	-0.004695285194	-0.047756616403	-0.003900647669	-0.999852620413	0.016718923431	-0.047828078166	-0.016513380934	-0.998719071205	-0.300741664379	-0.051707776187	3.166739226166	16.831614
0.998832634303	-0.004575069862	-0.048087809134	-0.003776068228	-0.999853528411	0.016693203190	-0.048157138207	-0.016492133269	-0.998703609476	-0.301164791027	-0.051297887028	3.163727056318	16.831614
0.998843233125	-0.004304964852	-0.047892201014	-0.003530204346	-0.999861727813	0.016250012662	-0.047955534588	-0.016062145929	-0.998720318293	-0.303028369104	-0.050934680443	3.162587146307	16.831614
0.998826556504	-0.004238967624	-0.048244597377	-0.003476439265	-0.999867886427	0.015878415001	-0.048305531698	-0.015692063165	-0.998709334472	-0.303817389033	-0.050833330710	3.160025772855	16.831614
0.998807659120	-0.004206975806	-0.048637037720	-0.003447708108	-0.999871050300	0.015684262208	-0.048696749300	-0.015497874912	-0.998693367596	-0.304880748220	-0.050834802420	3.156100954368	16.831614
0.998806091066	-0.004089619566	-0.048679230285	-0.003334046024	-0.999872869910	0.015592567320	-0.048736809358	-0.015411652420	-0.998692747737	-0.306533708761	-0.050979868781	3.152406137576	16.831614
0.998795612483	-0.003935115892	-0.048906434617	-0.003179216187	-0.999874437592	0.015524227358	-0.048961383441	-0.015350046044	-0.998682711885	-0.308183603224	-0.051333505473	3.149602378634	16.831614
0.998783205865	-0.003900284677	-0.049161931026	-0.003138982731	-0.999874112841	0.015553303749	-0.049216404482	-0.015380060127	-0.998669714811	-0.309216707809	-0.052025281639	3.145845325199	16.831614
0.998774977658	-0.003973106244	-0.049323001029	-0.003188721513	-0.999867362277	0.015971534301	-0.049379915541	-0.015794691501	-0.998655171549	-0.310364964702	-0.052390336232	3.141690147522	16.831614
0.998761143829	-0.003671237637	-0.049625594124	-0.002847054572	-0.999857017131	0.016668520471	-0.049679692614	-0.016506583797	-0.998628790309	-0.310891800458	-0.053117544132	3.138100833222	16.831614
0.998785779212	-0.003437690820	-0.049144170812	-0.002593005165	-0.999847994626	0.017241344683	-0.049195971046	-0.017092978795	-0.998642872357	-0.312605703394	-0.052948668744	3.136099299018	16.831614
0.998793163956	-0.003125169769	-0.049014782955	-0.002256292551	-0.999839516826	0.017772161863	-0.049062457930	-0.017640122088	-0.998639925756	-0.313285147275	-0.052643922922	3.132941709447	16.831614
0.998807684230	-0.002994240159	-0.048726219312	-0.002110430886	-0.999832509754	0.018179618258	-0.048772492288	-0.018055109095	-0.998646712823	-0.314191803742	-0.052654921172	3.129870164770	16.831614
0.998827892843	-0.002976102818	-0.048311316384	-0.002085097116	-0.999827001824	0.018482932496	-0.048357965722	-0.018360534732	-0.998661302903	-0.315210542807	-0.052292716244	3.127845176245	16.831614
0.998850071744	-0.003024017566	-0.047847565199	-0.002129530231	-0.999822226653	0.018734465351	-0.047895712529	-0.018611029223	-0.998678942560	-0.316207689267	-0.052112805112	3.124975609086	16.831614
0.998867650975	-0.003142315616	-0.047471482888	-0.002243677087	-0.999817507212	0.018971509829	-0.047522434156	-0.018843516780	-0.998692415175	-0.316919367313	-0.051949833157	3.122165675776	16.831614
0.998893749510	-0.003159837052	-0.046917934943	-0.002262593229	-0.999813784114	0.019164492370	-0.046969754751	-0.019037135439	-0.998714889051	-0.317981663110	-0.052148048878	3.119167720900	16.831614
0.998920786638	-0.003157203916	-0.046338904664	-0.002253701695	-0.999806594255	0.019537013915	-0.046391624790	-0.019411495240	-0.998734705015	-0.319262170632	-0.052268193030	3.116132421678	16.831614
0.998944377809	-0.003349120308	-0.045813900032	-0.002439179759	-0.999798936823	0.019903173850	-0.045871346667	-0.019770415280	-0.998751695986	-0.320086102236	-0.052444042827	3.113831603363	16.831614
0.998973579802	-0.003472190268	-0.045163378447	-0.002552048585	-0.999788327858	0.020415350289	-0.045224704599	-0.020279136425	-0.998770986122	-0.321416137789	-0.052420262599	3.111039478998	16.831614
0.998999096726	-0.003619162280	-0.044583701106	-0.002685850418	-0.999776370365	0.020976068904	-0.044649646667	-0.020835328735	-0.998785411452	-0.322089905115	-0.052105336304	3.107698766713	16.831614
0.999039361546	-0.003569992037	-0.043676186168	-0.002655435315	-0.999776377333	0.020979608913	-0.043741316219	-0.020843475807	-0.998825433583	-0.323637774142	-0.052273894658	3.105824676521	16.831614
0.999073164132	-0.003558691614	-0.042896951232	-0.002653816939	-0.999773158052	0.021132668908	-0.042962425056	-0.020999241737	-0.998855976545	-0.325007546576	-0.052163147124	3.103398982707	16.831614
0.999102035032	-0.003750770994	-0.042202551002	-0.002854176157	-0.999769368859	0.021285271172	-0.042272653957	-0.021145704229	-0.998882316352	-0.326001760409	-0.051950818727	3.101172918962	16.831614
0.999138395790	-0.003744410683	-0.041333345456	-0.002860913226	-0.999766612946	0.021413426014	-0.041403879449	-0.021276725001	-0.998915922258	-0.327100444478	-0.051829613393	3.098892937346	16.831614
0.999170048089	-0.003803052622	-0.040555539596	-0.002936570578	-0.999766605526	0.021403528427	-0.040627472902	-0.021266670324	-0.998948015254	-0.327672486960	-0.051434654503	3.096809015993	16.831614
