# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.999989497205	-0.004418062798	-0.001219098095	-0.004419070508	-0.999989895420	-0.000825150650	-0.001215440209	0.000830529264	-0.999998916463	0.661014883853	0.201745513867	9.351505479566	60.227730
0.999994586850	-0.003281054035	0.000246890854	-0.003281348141	-0.999993895857	0.001200417665	0.000242950712	-0.001201221301	-0.999999249021	0.639740375899	0.225241828433	9.386627435430	60.227730
0.999988594196	-0.004471745419	-0.001677787608	-0.004472584027	-0.999989874733	-0.000496410867	-0.001675550797	0.000503909251	-0.999998469301	0.652581283744	0.207176327067	9.381930633725	60.227730
0.999970707977	-0.005945551262	-0.004820125289	-0.005949855900	-0.999981912940	-0.000879208073	-0.004814810730	0.000907861371	-0.999987996621	0.680072493985	0.202099115295	9.375630626557	60.227730
0.999994716392	-0.003236396354	0.000304838871	-0.003236489373	-0.999994715998	0.000305143665	0.000303849694	-0.000306128661	-0.999999906980	0.625832176984	0.215881175171	9.385726185697	60.227730
0.999989346875	-0.001527862948	-0.004355659760	-0.001532008246	-0.999998376623	-0.000948526097	-0.004354203471	0.000955188899	-0.999990064214	0.668553841907	0.201775429410	9.400993509416	60.227730
0.999990694785	-0.003792764913	-0.002055547853	-0.003798377043	-0.999989050796	-0.002733243595	-0.002045158796	0.002741025907	-0.999994152034	0.642284490574	0.181789764053	9.400649928027	60.227730
0.999988872147	-0.003940383599	-0.002594023910	-0.003948186036	-0.999987676891	-0.003009633268	-0.002582132834	0.003019841466	-0.999992106543	0.643648196256	0.178869683093	9.396398304449	60.227730
0.999998019574	-0.001520450375	-0.001284164801	-0.001520796416	-0.999998807533	-0.000268533843	-0.001283754977	0.000270486265	-0.999999139405	0.624295257962	0.207714570935	9.414275562393	60.227730
0.999992060400	-0.002450322424	-0.003142460370	-0.002456562998	-0.999995015366	-0.001983568018	-0.003137584324	0.001991271921	-0.999993095177	0.638878974814	0.190258415654	9.446465301746	60.227730
0.999994572900	-0.002114968380	-0.002526079798	-0.002114831412	-0.999997762123	0.000056891508	-0.002526194469	-0.000051548966	-0.999996807837	0.628549175962	0.209792832075	9.451808417255	60.227730
0.999994728848	-0.001648571289	-0.002797228711	-0.001646675639	-0.999998413126	0.000679856407	-0.002798345064	-0.000675246695	-0.999995856645	0.625562452836	0.213878146479	9.422225842307	60.227730
0.999997799709	0.000292203240	-0.002077304692	0.000289982394	-0.999999386231	-0.001069320794	-0.002077615876	0.001068716059	-0.999997270675	0.615811569476	0.196945578804	9.422732002218	60.227730
0.999993803910	-0.001963294303	-0.002921920225	-0.001968994843	-0.999996161519	-0.001949360671	-0.002918081841	0.001955101839	-0.999993831169	0.621234700507	0.185586405044	9.442765995586	60.227730
0.999971050038	-0.003683096023	-0.006658369947	-0.003685271048	-0.999993159935	-0.000314420774	-0.006657166361	0.000338949570	-0.999977783378	0.657021199113	0.200139277340	9.499119671534	60.227730
0.999994710197	-0.000822637694	-0.003146878704	-0.000826458274	-0.999998922825	-0.001212977931	-0.003145877473	0.001215572279	-0.999994312903	0.612511632559	0.190646630747	9.442946447734	60.227730
0.999999305158	-0.000177314144	-0.001165436988	-0.000177112502	-0.999999969330	0.000173119022	-0.001165467649	-0.000172912488	-0.999999305893	0.587976916575	0.203191367576	9.433351348602	60.227730
0.999999512663	0.000757186261	-0.000633516142	0.000758755187	-0.999996637009	0.002479972039	-0.000631636211	-0.002480451514	-0.999996724193	0.579037741928	0.226683239743	9.465363505870	60.227730
0.999997100488	-0.002174413836	-0.001034862771	-0.002175863715	-0.999996650032	-0.001401977576	-0.001031810825	0.001404225231	-0.999998481758	0.580701607964	0.183912289348	9.465974901141	60.227730
0.999989351172	-0.004074670022	-0.002166704237	-0.004077483937	-0.999990847368	-0.001295879849	-0.002161404123	0.001304700751	-0.999996813039	0.590792588064	0.183953341392	9.472195882860	60.227730
0.999997453564	-0.000844556568	0.002092747082	-0.000845055397	-0.999999614740	0.000237487974	0.002092545704	-0.000239255856	-0.999997782002	0.540053123553	0.201653887682	9.474297052305	60.227730
0.999994163131	-0.003337214389	0.000732600477	-0.003335343421	-0.999991210865	-0.002540408935	0.000741071927	0.002537950633	-0.999996504803	0.552960104268	0.170339144716	9.456910705463	60.227730
0.999998815561	0.001369856083	0.000701691437	0.001369649606	-0.999999018620	0.000294651961	0.000702094380	-0.000293690540	-0.999999710405	0.548800664026	0.201102393263	9.459577450819	60.227730
0.999988585366	0.002288251775	0.004194406096	0.002291694088	-0.999997041080	-0.000816069018	0.004192526313	0.000825671999	-0.999990870453	0.508060971168	0.190063674018	9.451300874778	60.227730
0.999990959764	0.002805068143	0.003195619443	0.002801991625	-0.999995607061	0.000966800199	0.003198317345	-0.000957837360	-0.999994426641	0.514282022599	0.208447738678	9.457783228566	60.227730
0.999998854984	-0.001279765931	0.000807607186	-0.001278601706	-0.999998145143	-0.001440447559	0.000809449123	0.001439413302	-0.999998636440	0.539065757951	0.183997691684	9.462513005970	60.227730
0.999999197891	-0.001264820853	-0.000066668694	-0.001264892315	-0.999998613582	-0.001082996231	-0.000065298805	0.001083079691	-0.999999411337	0.545078284702	0.189926864591	9.481293083194	60.227730
0.999993259056	-0.003666948185	-0.000187970556	-0.003667378690	-0.999990529085	-0.002343517413	-0.000179375219	0.002344190974	-0.999997236293	0.537129757973	0.173355889874	9.472132885717	60.227730
0.999998945158	-0.001030430986	-0.001023667613	-0.001030266849	-0.999999456338	0.000160856724	-0.001023832808	-0.000159801903	-0.999999463115	0.540852337967	0.205302517317	9.510130460521	60.227730
0.999997442655	0.000015966825	0.002261510328	0.000015203723	-0.999999942949	0.000337446907	0.002261515587	-0.000337411661	-0.999997385847	0.496582032695	0.213896025027	9.490185371286	60.227730
0.999995162725	0.001746524200	0.002573748350	0.001743798536	-0.999997916838	0.001060888982	0.002575595857	-0.001056395751	-0.999996125159	0.486314936955	0.224810825809	9.503746524655	60.227730
0.999987363123	0.003812403744	0.003277067669	0.003808982958	-0.999992195107	0.001049464016	0.003281043072	-0.001036968459	-0.999994079709	0.477184918500	0.224232820876	9.509479201534	60.227730
0.999992960724	-0.001599944157	-0.003393918292	-0.001592127937	-0.999996077287	0.002304460706	-0.003397591987	-0.002299040932	-0.999991585354	0.550108421294	0.236577610040	9.580949024618	60.227730
0.999996288532	0.000424714116	0.002691196840	0.000427866657	-0.999999222892	-0.001170959400	0.002690697426	0.001172106528	-0.999995693148	0.481908381659	0.202353734268	9.521897684655	60.227730
0.999993576663	-0.001399287198	-0.003299792187	-0.001391412629	-0.999996181965	0.002387472855	-0.003303120349	-0.002382866147	-0.999991705638	0.545032902189	0.237539657716	9.579963869344	60.227730
0.999993571132	-0.003229808499	-0.001557572278	-0.003232156342	-0.999993640707	-0.001507219530	-0.001552694342	0.001512244157	-0.999997651126	0.521773361027	0.193111258929	9.535703583255	60.227730
0.999991875661	-0.003154211976	0.002509892247	-0.003150987404	-0.999994206583	-0.001287664033	0.002513939271	0.001279744933	-0.999996021173	0.475460877558	0.194241099596	9.526677611146	60.227730
0.999975385327	-0.005044495508	-0.004876659209	-0.005043898418	-0.999987270387	0.000134729399	-0.004877276773	-0.000110128709	-0.999988099951	0.552602209713	0.211001327879	9.610202207997	60.227730
0.999986899608	-0.005072326449	0.000687106907	-0.005070778680	-0.999984643846	-0.002235906176	0.000698437602	0.002232392718	-0.999997264300	0.491858033058	0.184620175768	9.541721855269	60.227730
0.999991582483	-0.001374989250	0.003865794627	-0.001376826875	-0.999998940435	0.000472733976	0.003865140527	-0.000478052527	-0.999992416048	0.453159696855	0.213972134012	9.544173497883	60.227730
0.999991276390	-0.003916364413	0.001452320176	-0.003913869792	-0.999990867477	-0.001716562429	0.001459029596	0.001710863262	-0.999997472087	0.475403590572	0.188874598300	9.542988613303	60.227730
0.999989467894	-0.004562628899	0.000496505852	-0.004561460088	-0.999986881352	-0.002330280121	0.000507131542	0.002327990787	-0.999997161634	0.483806406868	0.182429937118	9.553539130203	60.227730
0.999976025658	-0.005791591701	-0.003795467664	-0.005788768138	-0.999982960306	0.000754493951	-0.003799772711	-0.000732504780	-0.999992512554	0.527702932317	0.214441901695	9.622201054449	60.227730
0.999995155945	-0.001432210352	0.002763486878	-0.001427024650	-0.999997219168	-0.001877566892	0.002766168264	0.001873614233	-0.999994418926	0.448815503310	0.187881008575	9.543918072223	60.227730
0.999972702961	-0.006667352664	-0.003184296175	-0.006672401074	-0.999976495121	-0.001577424939	-0.003173704081	0.001598628782	-0.999993685974	0.512645154167	0.188567318727	9.618741643315	60.227730
0.999962677296	-0.006781859759	-0.005352606280	-0.006785830500	-0.999976713878	-0.000724020894	-0.005347571430	0.000760315750	-0.999985412593	0.536489121346	0.195838013888	9.638505291446	60.227730
0.999992177584	-0.003483631402	0.001873254560	-0.003479288839	-0.999991264208	-0.002316475001	0.001881307941	0.002309939286	-0.999995562421	0.456748361934	0.178126103725	9.595469134479	60.227730
0.999985858810	-0.005099680551	0.001508455921	-0.005093243215	-0.999978036182	-0.004240993728	0.001530050503	0.004233250822	-0.999989869215	0.458794315226	0.154784162708	9.566434825349	60.227730
0.999993392890	-0.003608511827	0.000439110664	-0.003608951173	-0.999992983811	0.001003892606	0.000435485025	-0.001005470702	-0.999999399691	0.468271936899	0.209041166169	9.596057538911	60.227730
0.999984580635	-0.004839929396	0.002722788312	-0.004833329552	-0.999985378294	-0.002425308977	0.002734486824	0.002412111447	-0.999993352128	0.442102472145	0.171556001871	9.594451608056	60.227730
0.999973943957	-0.007203034725	0.000477176751	-0.007201440132	-0.999968745042	-0.003263157820	0.000500666476	0.003259636435	-0.999994562037	0.463932666858	0.161266742269	9.601019424315	60.227730
0.999988465919	-0.003968715902	0.002705055166	-0.003964658308	-0.999991010116	-0.001503719483	0.002710998684	0.001492977520	-0.999995210741	0.438537869220	0.180029772500	9.583233460657	60.227730
0.999988578516	-0.003254180581	0.003500449419	-0.003249086090	-0.999993655775	-0.001460085344	0.003505178593	0.001448695406	-0.999992807476	0.428711827306	0.179860651688	9.571764424352	60.227730
0.999984277763	-0.005534076890	0.000904555035	-0.005531974102	-0.999982028416	-0.002310867392	0.000917327296	0.002305827085	-0.999996920831	0.454350759859	0.170445554422	9.593224839303	60.227730
0.999986106701	-0.004803204381	0.002171550617	-0.004797266237	-0.999984762438	-0.002731506768	0.002184637513	0.002721051311	-0.999993911601	0.439220719069	0.166492662069	9.595339246321	60.227730
0.999946747185	-0.010015903127	-0.002486861379	-0.010028741247	-0.999936165574	-0.005204721443	-0.002434572646	0.005229384366	-0.999983363059	0.486344836160	0.137204538241	9.602628965329	60.227730
0.999989164383	-0.002970126811	0.003584614780	-0.002961717636	-0.999992855329	-0.002348940254	0.003591565820	0.002338298185	-0.999990816466	0.414789749385	0.169653042377	9.571759147497	60.227730
0.999951244161	-0.009873906447	0.000123577689	-0.009872885743	-0.999929824132	-0.006547742965	0.000188220819	0.006546203656	-0.999978555665	0.452464811483	0.119350885389	9.583428183081	60.227730
0.999976461683	-0.006653034950	0.001677261652	-0.006645781242	-0.999968697797	-0.004293834946	0.001705776184	0.004282587162	-0.999989374831	0.433668848625	0.144148389527	9.599597989528	60.227730
0.999964414202	-0.008361713311	0.001118963834	-0.008357508949	-0.999958190397	-0.003710727948	0.001149945094	0.003701244149	-0.999992489181	0.434816458198	0.149504059804	9.606440627293	60.227730
0.999974469260	-0.007145588189	-0.000037387081	-0.007145661394	-0.999971068774	-0.002607899102	-0.000018751026	0.002608099676	-0.999996598726	0.442874228192	0.161035666484	9.596927888518	60.227730
0.999958833931	-0.009029726709	0.000891335025	-0.009025138263	-0.999946650722	-0.005024200393	0.000936654629	0.005015949144	-0.999986981381	0.434531709477	0.134689504417	9.600388148827	60.227730
0.999955451017	-0.009372177305	-0.001121728517	-0.009376221872	-0.999949357285	-0.003656409384	-0.001087403192	0.003666764071	-0.999992686171	0.454298179149	0.149481158766	9.611516193566	60.227730
0.999979831205	-0.006265291273	-0.001040820830	-0.006265778000	-0.999980261689	-0.000465036935	-0.001037886694	0.000471549108	-0.999999350216	0.448242382844	0.183219159894	9.621638816671	60.227730
0.999969078588	-0.007784832035	-0.001112770536	-0.007788607559	-0.999963786293	-0.003429824227	-0.001086029633	0.003438385105	-0.999993499003	0.446379690255	0.151394165781	9.614301706023	60.227730
0.999953369757	-0.009201361327	-0.002931426453	-0.009215572980	-0.999945667011	-0.004871985180	-0.002886438284	0.004898772772	-0.999983835119	0.464226649910	0.136949489021	9.612032317384	60.227730
0.999979558920	-0.006337513323	-0.000847151934	-0.006340814165	-0.999972086631	-0.003952218945	-0.000822081047	0.003957509791	-0.999991831116	0.441295432634	0.146635948909	9.607356304230	60.227730
0.999975577605	-0.006923816402	-0.000951293816	-0.006926996241	-0.999970292225	-0.003381033895	-0.000927855898	0.003387540931	-0.999993831806	0.439699954996	0.148990279083	9.627390349601	60.227730
0.999974502966	-0.006935351094	-0.001701271155	-0.006939626802	-0.999972744340	-0.002520348485	-0.001683745284	0.002532090410	-0.999995376749	0.443326512820	0.158653081455	9.635284489235	60.227730
0.999993178698	-0.001916113339	0.003157699689	-0.001912528007	-0.999997523532	-0.001138053997	0.003159872510	0.001132007045	-0.999994366867	0.386445491543	0.178121690368	9.617966843029	60.227730
0.999977239039	-0.006105156246	-0.002872015151	-0.006113565986	-0.999977023665	-0.002928558188	-0.002854069858	0.002946049785	-0.999991587503	0.447448337717	0.154574865012	9.648797213838	60.227730
0.999980951784	-0.006133042389	0.000694161048	-0.006130612618	-0.999975256538	-0.003449913145	0.000715302336	0.003445591797	-0.999993808101	0.408344596923	0.148910623392	9.642934395398	60.227730
0.999973455728	-0.007226261535	-0.000932192627	-0.007231375624	-0.999958146879	-0.005604613823	-0.000891653207	0.005611206088	-0.999983859530	0.420936228011	0.124345157849	9.634618281961	60.227730
0.999983725697	-0.005112924353	0.002531076171	-0.005103373501	-0.999979887638	-0.003765620503	0.002550278598	0.003752642193	-0.999989706825	0.380656882461	0.144890311061	9.641883725475	60.227730
0.999986184145	-0.005166116782	0.000970956342	-0.005162303160	-0.999979109053	-0.003889998004	0.000991032242	0.003884931890	-0.999991962547	0.392806019080	0.143705342399	9.650554477315	60.227730
0.999990853635	-0.003897772940	0.001760685406	-0.003892420087	-0.999987823476	-0.003033474196	0.001772487761	0.003026593124	-0.999993848992	0.380686329651	0.151417066585	9.640328255183	60.227730
0.999989477176	-0.002978581466	0.003489067306	-0.002973202422	-0.999994385178	-0.001545858956	0.003493652183	0.001535468986	-0.999992718338	0.361933891213	0.165221315147	9.657093811744	60.227730
0.999994166253	-0.002138186306	0.002663760223	-0.002136663339	-0.999997552335	-0.000574450445	0.002664981985	0.000568755535	-0.999996287187	0.362337351945	0.175706934092	9.667091767676	60.227730
0.999993630228	-0.002515531841	0.002532114396	-0.002514215304	-0.999996702599	-0.000522984670	0.002533421631	0.000516615058	-0.999996657436	0.357765008344	0.176489945504	9.674295286389	60.227730
0.999993912329	-0.003463840513	-0.000420848558	-0.003464030162	-0.999993898643	-0.000450745159	-0.000419284681	0.000452200247	-0.999999809858	0.384799542360	0.177057257912	9.685636325729	60.227730
0.999994653977	-0.001795082659	0.002733074489	-0.001792906454	-0.999998073948	-0.000798490013	0.002734502580	0.000793585598	-0.999995946351	0.348186217714	0.173115413881	9.663701585992	60.227730
0.999995686734	-0.002837486401	0.000758409189	-0.002836060516	-0.999994221285	-0.001874608778	0.000763723984	0.001872449798	-0.999997955327	0.366643088686	0.160543444539	9.694972930237	60.227730
0.999973796706	-0.006353797804	-0.003469172089	-0.006365970865	-0.999973579512	-0.003509229798	-0.003446783495	0.003531222493	-0.999987825002	0.407451786079	0.141156297440	9.705697950284	60.227730
0.999982960537	-0.005827073189	-0.000351928712	-0.005828443037	-0.999974911555	-0.004025606983	-0.000328462376	0.004027589585	-0.999991835284	0.371125132520	0.135672458912	9.689901490644	60.227730
0.999964242881	-0.007581982351	-0.003745197302	-0.007593609747	-0.999966362318	-0.003100213338	-0.003721565559	0.003128542050	-0.999988181017	0.403373952256	0.144785579389	9.701709410260	60.227730
