-0.775318233606	0.393148814317	0.109389180049
0.169870711459	0.488870308835	0.202259457623
-0.555009297571	0.477384759919	0.293477957497
-1.422963446234	-0.173987782601	0.019544781246
-0.968567093264	0.135373069307	0.028355661019
-0.966290633564	0.154246306654	0.018654212550
-1.280279248021	0.520755158014	0.117545495685
-0.617997003309	0.436272928259	0.301393740568
1.306980286295	-0.785248750895	-0.056820864329
0.761462571678	-0.849415358997	0.561134647717
-0.047478915631	0.016978106965	-0.227382661880
-0.484362739657	0.499978527356	0.298283940582
1.434683937292	-0.990087097120	0.026473677971
0.824339236480	-1.102315696764	-0.201757937734
-0.466133964198	-0.135521769534	-0.044933552660
-0.863225085037	-0.145003593166	-0.035170770393
0.138107404187	0.332251622101	0.027075192606
0.166732075192	0.340696263124	0.026559294576
0.194801443799	0.349017761830	0.028605397931
0.220928143208	0.358611523216	0.028971403016
1.425323280174	-0.402592351722	-0.260956477708
0.803031644532	-0.655179465850	-0.215604026440
-1.382454851092	-0.605482031459	0.024716150501
1.280235998524	-0.289545154788	-0.213037031110
0.823829366527	-1.060117454802	-0.261677449105
-1.499928365619	-0.032541418248	0.065812913933
0.581537086868	0.090027886190	-0.152997424302
1.504665211041	0.531709228829	0.034063587619
0.354200026912	0.255077577226	0.050570027247
-0.661589333880	0.258038511860	0.114400358510
-0.686875056204	0.264259785771	0.120814634653
-0.714638043666	0.275905421498	0.129981050983
0.612935701431	0.368796686914	0.036267451490
0.559339268765	0.067631577127	-0.141314011271
-0.407082488373	0.509843865776	0.300685603098
-1.066657234858	0.545822789495	0.140077904802
0.893996714870	-0.007696391066	-0.169217196680
0.008995226338	0.520544108639	0.244697067643
-1.279915212137	-0.863964448024	0.752719059696
-1.548780903153	-0.031335437247	0.003316518701
-0.706681304929	-0.753316909997	0.150326209967
0.401211507882	-0.892450620451	0.246937038242
-0.942806087568	0.158291979310	-0.010064627364
0.674974420504	-0.160426113064	-0.166629614577
-1.405004071113	0.263464920207	0.036759300976
-0.182799580473	0.532392305583	0.274397946250
-1.418228580087	-0.599415877381	-0.009560725605
-1.290987522827	0.074539409757	0.029096026302
-1.293605656375	0.095677521956	0.008678544350
-1.156402150439	-0.920032332066	0.875951487655
0.525173375565	0.476973655626	0.006981233765
0.545767640881	0.490671596524	0.010529411724
0.563200957157	0.503325525121	0.018379048182
0.580945766665	0.517296716089	0.026420718553
0.640833986171	0.539757948192	0.128139165392
-0.041845431036	0.531648728001	0.254362160577
-0.086137678830	0.534361140477	0.262523176942
-0.133909452865	0.532489658998	0.270363789362
0.191250378616	-0.180851272734	-0.135973944038
-0.791099558364	-0.756031287898	0.638568044560
-0.772761058702	-0.735087597367	0.737728637289
-0.803732001048	-0.778198533363	0.556664437440
-0.569656716452	-0.071424908032	-0.006278867253
-0.825992283813	-0.867565295615	0.485804691268
0.713660536164	0.080330173164	-0.152254516880
1.438075646685	-0.371778458977	-0.195269699356
-0.471149541291	0.196690226283	-0.068730079177
1.549079625547	-0.315179542671	-0.256521763441
-1.571398020789	0.237770047886	0.051638570927
0.222657478158	0.443909692699	-0.073131185281
1.430306858784	-0.675791139008	-0.001169851444
0.270923479113	-0.215574260751	-0.142780610312
-0.646595496022	-0.192835539054	-0.059956624796
1.488741074544	-0.159512638012	-0.204268280454
1.437262290684	-0.241648204169	-0.252399399457
-0.192113864982	-0.741988675114	0.352921211440
-1.371689399963	-0.051461934860	0.031650087449
0.882966702792	-0.011606231119	-0.157962145739
1.169455608993	-0.813600569936	-0.102446396075
-0.795831161902	-0.772309621517	0.690970178525
-1.482729328710	0.204085580033	-0.031853025103
-1.578457615683	0.239807351437	0.063974619573
-0.184072293461	0.278492193775	-0.015996995536
1.133970309939	0.563358895244	0.018922224893
0.775211946267	-0.533086261721	-0.218680983686
1.292639439672	-0.746931932263	-0.056077376557
-0.220038438534	-0.100999397044	-0.093124817049
-0.828326859542	-0.798759263164	0.555062131797
1.464842631595	-0.853465298095	-0.162375405823
-1.429049273094	-0.816673103152	0.480095619900
-0.283946661381	-0.835125103010	0.359519840652
-0.277611310776	0.502344986644	0.206770356241
-0.198634321022	0.513196815601	0.198149020541
-0.239073598025	0.509150165719	0.205690495565
-0.153799934488	0.513178320375	0.200134921416
-1.011828047018	-0.847342530698	0.877670413943
0.626316459941	0.558712537786	0.136054088916
-1.380284474752	0.607342622745	0.135592182536
-0.929202964696	0.592955327162	0.178831426361
-1.545379102750	0.240401462518	0.063575386457
0.763806885419	-0.700417829113	-0.205578036784
-0.976923597368	-0.418625715534	-0.006552501393

#End of boujou export file
