# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Fri May 11 14:55:23 2018
# The image sequence file name was J:/t3/#######.jpeg
# boujou frame 0 is image sequence file 17334
# boujou frame 123 is image sequence file 17457
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 123
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 1024 576
#Filmback Size 20.12 11.3175
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
0.934583909926	-0.137081131240	-0.328270740038	-0.089367614043	-0.983653465782	0.156330703366	-0.344334640819	-0.116767387196	-0.931557315692	0.931262306083	0.216777781010	2.449748766205	24.008723
0.930589446469	-0.140888679692	-0.337866337557	-0.090673312154	-0.982922323180	0.160131374367	-0.354657063348	-0.118381107143	-0.927471983883	0.934765992287	0.215556436649	2.446272048305	24.008723
0.926082411987	-0.144792329561	-0.348434423541	-0.091864045844	-0.982176170604	0.163984654703	-0.365967707987	-0.119854708699	-0.922877286270	0.940630147530	0.214350303848	2.441966233988	24.008723
0.921903913374	-0.148503479559	-0.357826621515	-0.093050547032	-0.981456649169	0.167584132599	-0.376078143745	-0.121200504788	-0.918627055685	0.943953158135	0.213079664234	2.439028254061	24.008723
0.917189096050	-0.152394214407	-0.368157799729	-0.094267332481	-0.980731263418	0.171113585026	-0.387140584430	-0.122238260660	-0.913881817041	0.949841967493	0.211168728229	2.434842554196	24.008723
0.912617980948	-0.156057473802	-0.377855112074	-0.095417050703	-0.980056078613	0.174314856534	-0.397522335580	-0.123029052032	-0.909307343571	0.954660181190	0.209114325943	2.431049492204	24.008723
0.907985808509	-0.159783819377	-0.387338227667	-0.096560485845	-0.979346139932	0.177643493477	-0.407722753989	-0.123896203601	-0.904661199905	0.959437545351	0.207688844542	2.427529409529	24.008723
0.903404159568	-0.163185253796	-0.396524270908	-0.097474748731	-0.978697137416	0.180694733109	-0.417563884736	-0.124589269830	-0.900065506509	0.963659528789	0.206186233991	2.423965074946	24.008723
0.898768316564	-0.166450866936	-0.405597857536	-0.098218420762	-0.978056438434	0.183735530208	-0.427280534268	-0.125298492146	-0.895394679961	0.967375271741	0.205218758374	2.419881407073	24.008723
0.894073559041	-0.169975885726	-0.414416058202	-0.099348796389	-0.977408619911	0.186553494686	-0.436763423011	-0.125620810359	-0.890762103103	0.971333325117	0.203536515584	2.416703033726	24.008723
0.889319070171	-0.173073215384	-0.423269717257	-0.099986291104	-0.976808615088	0.189334812121	-0.446222291041	-0.126057889901	-0.885999478201	0.976044109435	0.202120358034	2.413403840658	24.008723
0.884691682051	-0.176302435828	-0.431553100824	-0.100754431137	-0.976161460668	0.192242938267	-0.455158403544	-0.126594841239	-0.881365176221	0.980212703707	0.200748361853	2.409609071927	24.008723
0.880063533397	-0.179303492337	-0.439702666378	-0.101256084484	-0.975533932705	0.195142900192	-0.463934674862	-0.127215579926	-0.876687409334	0.984680205258	0.199670159536	2.406042761673	24.008723
0.875182880166	-0.182327665958	-0.448120015722	-0.101792219704	-0.974928556349	0.197870295959	-0.472962229224	-0.127557564423	-0.871800319733	0.989819525977	0.197665057145	2.401860004287	24.008723
0.870343646810	-0.185288109581	-0.456256783955	-0.102226307673	-0.974311062638	0.200668221801	-0.481717467482	-0.128008865586	-0.866926762682	0.995224185270	0.195622510340	2.397769758400	24.008723
0.865811240212	-0.187986764528	-0.463715292700	-0.102352656016	-0.973685122169	0.203620275690	-0.489790598244	-0.128834231584	-0.862268467847	0.999778501249	0.194483041358	2.394384826843	24.008723
0.861417891005	-0.190737317739	-0.470721247319	-0.102610527792	-0.973050172380	0.206505306513	-0.497423659110	-0.129586409987	-0.857774484176	1.003305449670	0.193023027988	2.390871932107	24.008723
0.856914742528	-0.193414129947	-0.477795038039	-0.102696823405	-0.972410834034	0.209452935801	-0.505124228779	-0.130415275909	-0.853136196225	1.007300734426	0.191529407325	2.387338075307	24.008723
0.852365247881	-0.195741202093	-0.484931815833	-0.102540801754	-0.971863505947	0.212053554049	-0.512795152258	-0.131021782969	-0.848454137952	1.011401920811	0.189899202734	2.384034344625	24.008723
0.847772488031	-0.198116304157	-0.491967212896	-0.102449108433	-0.971312644304	0.214606447239	-0.520371010644	-0.131535839383	-0.843748975845	1.015652897677	0.188068321582	2.380669360537	24.008723
0.843233297714	-0.200723478925	-0.498665910841	-0.102542503868	-0.970697281459	0.217328835335	-0.527676643909	-0.132124459417	-0.839106957841	1.019788537137	0.186307369846	2.377261923315	24.008723
0.838495050860	-0.203094621517	-0.505646738736	-0.102264114262	-0.970109596949	0.220066855391	-0.535227148618	-0.132815453237	-0.834201387414	1.024068803582	0.184656190031	2.373413117430	24.008723
0.833814472949	-0.205441460382	-0.512393629017	-0.102064116707	-0.969542323369	0.222644558159	-0.542527732731	-0.133347251764	-0.829386622550	1.027979751519	0.183355352706	2.369935378405	24.008723
0.828955823913	-0.207907088389	-0.519236829007	-0.102115555507	-0.968999968973	0.224969939001	-0.549913316190	-0.133467983907	-0.824488715477	1.032265660100	0.181648514876	2.365969555573	24.008723
0.824193403214	-0.210367009713	-0.525786035687	-0.102133816618	-0.968437141478	0.227372352121	-0.557022367237	-0.133698258142	-0.819665089026	1.036568544837	0.180728372889	2.362212694261	24.008723
0.819646063530	-0.212728526817	-0.531908736927	-0.102167477992	-0.967893939387	0.229658721888	-0.563686204356	-0.133895093177	-0.815064394414	1.040800700749	0.179817796640	2.359221041349	24.008723
0.815181621558	-0.214840264729	-0.537887148503	-0.102109326372	-0.967424320412	0.231654634623	-0.570133852127	-0.133917306296	-0.810563720958	1.044532851483	0.178409816500	2.355419628000	24.008723
0.810762576930	-0.217036128011	-0.543653716061	-0.102154845190	-0.966934347882	0.233671467001	-0.576392601838	-0.133915219540	-0.806125475669	1.048681803939	0.176991447173	2.352022745594	24.008723
0.806705830781	-0.219034318045	-0.548862159474	-0.102152999847	-0.966478604830	0.235550145466	-0.582057099610	-0.133951759696	-0.802038938499	1.051463414935	0.175725706686	2.349181823944	24.008723
0.802324996541	-0.220988289951	-0.554471618417	-0.102113459183	-0.966061706744	0.237271195505	-0.588087953778	-0.133749596137	-0.797661334248	1.055314457177	0.174364162592	2.346209136684	24.008723
0.798281957537	-0.222754879220	-0.559576786558	-0.102029082248	-0.965678524992	0.238861995186	-0.593578960751	-0.133586115119	-0.793611219175	1.058270093625	0.173215142791	2.343673259822	24.008723
0.794332386128	-0.224469190644	-0.564490604704	-0.102024199101	-0.965323464727	0.240294967164	-0.598854843134	-0.133282372797	-0.789688980521	1.061639770872	0.171968693969	2.340177371869	24.008723
0.791226913848	-0.225703911349	-0.568346474612	-0.102045751766	-0.965095727390	0.241198883747	-0.602948285799	-0.132845705145	-0.786641839261	1.064181550944	0.170874915213	2.338063504018	24.008723
0.788495490952	-0.226625362336	-0.571765516531	-0.102069663127	-0.964964238461	0.241714299040	-0.606511866840	-0.132230721231	-0.784001525346	1.067544189456	0.169307436213	2.334577835022	24.008723
0.786631714036	-0.227240905044	-0.574083719981	-0.102131102906	-0.964888602004	0.241990131083	-0.608916894405	-0.131725308112	-0.782220339106	1.069854641331	0.168253644499	2.332891342824	24.008723
0.784843433745	-0.227983462280	-0.576232874308	-0.102200148460	-0.964753192970	0.242500322288	-0.611208568462	-0.131433700327	-0.780480152379	1.072233514427	0.167561513958	2.330725001384	24.008723
0.783156359973	-0.228581655872	-0.578287594915	-0.102316265462	-0.964678578733	0.242748061899	-0.613349409110	-0.130941461473	-0.778881785646	1.074721267963	0.166395898619	2.328881407896	24.008723
0.781817713755	-0.229176076297	-0.579861525290	-0.102310712564	-0.964547674383	0.243270018574	-0.615055754021	-0.130866763906	-0.777547625262	1.076466769290	0.166220403282	2.327278016434	24.008723
0.780599900910	-0.229564326038	-0.581346725207	-0.102354333996	-0.964502528154	0.243430613309	-0.616593370878	-0.130518555748	-0.776387481606	1.078521370042	0.165468894233	2.325746972591	24.008723
0.779512030971	-0.229959875453	-0.582648649919	-0.102356986082	-0.964433745288	0.243701863658	-0.617967669843	-0.130330374941	-0.775325707298	1.080119942378	0.164886090014	2.323849538962	24.008723
0.778501868384	-0.230149526590	-0.583922971232	-0.102191125316	-0.964408455119	0.243871494033	-0.619267159495	-0.130182668223	-0.774313023309	1.081871602631	0.164470174322	2.322293474145	24.008723
0.777583132750	-0.230504293848	-0.585006189865	-0.102346049838	-0.964373309374	0.243945498522	-0.620394840199	-0.129814832297	-0.773471622990	1.083449342003	0.163782261410	2.321398323720	24.008723
0.776785960756	-0.230754420590	-0.585965842478	-0.102434016513	-0.964356818824	0.243973765492	-0.621378180687	-0.129492561043	-0.772735940151	1.084670579997	0.163156913555	2.320125088178	24.008723
0.776223741778	-0.230922531036	-0.586644259633	-0.102425649660	-0.964333821329	0.244068161242	-0.622081738192	-0.129364081956	-0.772191197378	1.085637288256	0.163092367753	2.319289366830	24.008723
0.775652842258	-0.231074841854	-0.587338987092	-0.102446374816	-0.964324091765	0.244097903163	-0.622790019656	-0.129164482362	-0.771653502495	1.086755539708	0.162747561266	2.318487184765	24.008723
0.775149505095	-0.231155094753	-0.587971569823	-0.102440427992	-0.964332828615	0.244065881204	-0.623417358969	-0.128955487766	-0.771181741687	1.087592309626	0.162371344081	2.317702748931	24.008723
0.774788412968	-0.231239876721	-0.588413999276	-0.102385776211	-0.964317326647	0.244150048859	-0.623875041944	-0.128919404832	-0.770817565379	1.088404739141	0.162208151557	2.317207359107	24.008723
0.774489517300	-0.231369643501	-0.588756380568	-0.102324543245	-0.964276454353	0.244337077477	-0.624256097641	-0.128992277469	-0.770496798767	1.089065423976	0.162289283237	2.316737558578	24.008723
0.774359681027	-0.231269995935	-0.588966275248	-0.102188033646	-0.964300724334	0.244298421666	-0.624439500815	-0.128989542326	-0.770348627436	1.089429907271	0.162132306545	2.316281204517	24.008723
0.774307914714	-0.231132689610	-0.589088221751	-0.102047851597	-0.964333142457	0.244229044841	-0.624526612080	-0.128993294992	-0.770277379034	1.089658035219	0.161992820345	2.316130775178	24.008723
0.774349422064	-0.231105188721	-0.589044450187	-0.101980561884	-0.964327085434	0.244281062093	-0.624486138795	-0.129087815248	-0.770294358286	1.089726005769	0.161825665309	2.316210906167	24.008723
0.774310622480	-0.231064894724	-0.589111258032	-0.101864619944	-0.964323149787	0.244344965140	-0.624553167567	-0.129189307653	-0.770222996067	1.090007027995	0.161646026894	2.315876232539	24.008723
0.774291443447	-0.231039093269	-0.589146584464	-0.101761656267	-0.964314192432	0.244423205912	-0.624593728689	-0.129302264699	-0.770171148788	1.090256542718	0.161632446970	2.315725407186	24.008723
0.774289577522	-0.230974416085	-0.589174396299	-0.101661175889	-0.964320379577	0.244440608022	-0.624612404182	-0.129371653183	-0.770144350038	1.090262404046	0.161582020729	2.315485956989	24.008723
0.774322316813	-0.230890592909	-0.589164224807	-0.101578334921	-0.964335180289	0.244416656413	-0.624585295664	-0.129410950710	-0.770159732962	1.090229261273	0.161477705008	2.315648543003	24.008723
0.774325132991	-0.230854962656	-0.589174485731	-0.101504322782	-0.964334381407	0.244450553882	-0.624593836725	-0.129480450470	-0.770141124776	1.090340830608	0.161515413618	2.315783334031	24.008723
0.774358718472	-0.230850930362	-0.589131923323	-0.101478236078	-0.964327755643	0.244487519722	-0.624556436785	-0.129536974058	-0.770161950256	1.090266816530	0.161587227828	2.315942294762	24.008723
0.774357464977	-0.230839595604	-0.589138012299	-0.101469367357	-0.964330727900	0.244479477085	-0.624559431858	-0.129535046720	-0.770159845583	1.090227025415	0.161545786631	2.315898753075	24.008723
0.774376370237	-0.230762997073	-0.589143171394	-0.101400513734	-0.964346603590	0.244445421229	-0.624547174386	-0.129553337770	-0.770166708992	1.090101724145	0.161689057610	2.315947898471	24.008723
0.774400221787	-0.230675200100	-0.589146203038	-0.101353454388	-0.964371212851	0.244367839758	-0.624525238705	-0.129526506489	-0.770189009489	1.089991399259	0.161690772015	2.316073312877	24.008723
0.774425394472	-0.230643180673	-0.589125650101	-0.101317942771	-0.964374962280	0.244367769151	-0.624499786125	-0.129555607119	-0.770204753162	1.089864206583	0.161811365501	2.316100690238	24.008723
0.774447144094	-0.230597143730	-0.589115080700	-0.101296737136	-0.964387786363	0.244325947372	-0.624476254193	-0.129542096698	-0.770226105201	1.089717728659	0.161796147052	2.316109132699	24.008723
0.774498132726	-0.230531763288	-0.589073635905	-0.101260425167	-0.964402980560	0.244281021330	-0.624418904822	-0.129545348054	-0.770272052004	1.089564372385	0.161832265193	2.316280666979	24.008723
0.774490404581	-0.230513368293	-0.589090994881	-0.101265399732	-0.964412304613	0.244242145274	-0.624427683586	-0.129508662834	-0.770271104367	1.089636091612	0.161725755027	2.316337502889	24.008723
0.774505187170	-0.230532816801	-0.589063948502	-0.101270928450	-0.964404115795	0.244272185253	-0.624408451334	-0.129535021578	-0.770282262607	1.089562557948	0.161802761293	2.316346303283	24.008723
0.774499003817	-0.230535731204	-0.589070937769	-0.101271986925	-0.964403658759	0.244273550832	-0.624415949308	-0.129533237471	-0.770276484543	1.089589765546	0.161794949685	2.316326591168	24.008723
0.774524614803	-0.230507300586	-0.589048389728	-0.101258022305	-0.964410347835	0.244252930191	-0.624386446028	-0.129534031685	-0.770300266553	1.089312315115	0.161812574945	2.316399477770	24.008723
0.774526394787	-0.230527147630	-0.589038282274	-0.101266238983	-0.964403669243	0.244275892369	-0.624382905452	-0.129548434787	-0.770300714282	1.089287187388	0.161880568928	2.316516281537	24.008723
0.774560231809	-0.230528878940	-0.588993109700	-0.101276498810	-0.964402168337	0.244277564456	-0.624339265214	-0.129556526977	-0.770334724798	1.089064779767	0.161936832138	2.316705261452	24.008723
0.774585439957	-0.230521391945	-0.588962888527	-0.101264954559	-0.964400707973	0.244288115631	-0.624309863116	-0.129580717379	-0.770354484961	1.088955821973	0.162024966677	2.316901122019	24.008723
0.774608000001	-0.230512282387	-0.588936782688	-0.101256343618	-0.964400756677	0.244291492686	-0.624283268405	-0.129596559330	-0.770373372203	1.088770157011	0.162075540758	2.316938772993	24.008723
0.774631491142	-0.230494104709	-0.588912999199	-0.101253827855	-0.964405751617	0.244272815910	-0.624254527637	-0.129591720192	-0.770397475841	1.088639624812	0.162079309556	2.317049297701	24.008723
0.774652878975	-0.230472106652	-0.588893475216	-0.101229398679	-0.964407962507	0.244274212098	-0.624231948830	-0.129614389279	-0.770411957431	1.088475804928	0.162124815470	2.317055706572	24.008723
0.774664494970	-0.230477046069	-0.588876261594	-0.101234544034	-0.964405981451	0.244279901008	-0.624216699014	-0.129620346311	-0.770423311235	1.088407119418	0.162146529284	2.317095648489	24.008723
0.774671607240	-0.230458503197	-0.588874162483	-0.101221997216	-0.964410455266	0.244267437563	-0.624209907175	-0.129620029618	-0.770428867389	1.088353923623	0.162132660395	2.317076984858	24.008723
0.774672853198	-0.230473810554	-0.588866532558	-0.101226621502	-0.964404958387	0.244287223036	-0.624207610989	-0.129633710463	-0.770428425939	1.088363218652	0.162176870143	2.317094972623	24.008723
0.774664423572	-0.230487892152	-0.588872110414	-0.101230881663	-0.964400727608	0.244302159605	-0.624217381567	-0.129640148723	-0.770419426280	1.088393219757	0.162195165308	2.317055340008	24.008723
0.774658234239	-0.230489484469	-0.588879629190	-0.101226312689	-0.964399651379	0.244308301207	-0.624225803492	-0.129645323742	-0.770411731665	1.088413427682	0.162204974701	2.317034059094	24.008723
0.774661654000	-0.230464978961	-0.588884721566	-0.101213133838	-0.964406785803	0.244285597276	-0.624223696570	-0.129635816695	-0.770415038580	1.088382061103	0.162147792979	2.317041295981	24.008723
0.774680619061	-0.230427702372	-0.588874360480	-0.101186291376	-0.964415040082	0.244264129378	-0.624204512070	-0.129640674337	-0.770429764916	1.088351183613	0.162143984647	2.317131526797	24.008723
0.774689705337	-0.230424505268	-0.588863658088	-0.101172018570	-0.964412618802	0.244279600773	-0.624195548769	-0.129664366992	-0.770433039809	1.088322375094	0.162152125158	2.317164897303	24.008723
0.774700552812	-0.230460750741	-0.588835202617	-0.101139007465	-0.964389783846	0.244383399564	-0.624187435504	-0.129769746787	-0.770421870261	1.088345362700	0.162384758099	2.317229303559	24.008723
0.774692733880	-0.230473400694	-0.588840538385	-0.101163360124	-0.964390270907	0.244371397567	-0.624193193364	-0.129743658623	-0.770421599130	1.088297307727	0.162262924658	2.317194418927	24.008723
0.774683958651	-0.230493655483	-0.588844155095	-0.101170725151	-0.964384152690	0.244392492545	-0.624202890558	-0.129753153417	-0.770412143335	1.088327681153	0.162262909695	2.317160376123	24.008723

#3D Scene Points
#x	y	z
0.419501347836	0.111761195472	-0.109635440066
1.136578107736	-0.128377250044	-0.498049335363
1.245106427837	-0.121446750104	-0.470047686367
1.347189117015	-0.150905959055	-0.744780793227
0.847177645367	0.480595700938	-0.445339580786
0.040962763957	0.452002726458	0.116369681344
0.690324686192	-0.106568715587	-0.262735179390
1.123030252113	0.331055168973	-0.577829591522
0.903248675835	0.338001275205	-0.541356703835
0.034807234928	0.436315134484	0.148817074848
0.754274733315	0.495513575440	-0.448020651166
-0.031266115876	0.125506966413	0.200276321059
1.065892501065	0.527547580450	-0.799688014450
1.247424285133	-0.340820727401	-2.382793050600
0.848388438827	-0.128015099085	-0.339480615210
1.331396323073	-0.169855468125	-0.626242837613
-0.134975929519	0.443190558068	0.246984379013
1.029042059180	0.100659654863	-0.464689778783
0.865429378753	0.098719193788	-0.495288394359
0.571123385362	-0.068554502053	-0.173317851771
0.043331139499	0.133778706518	0.149136527169
0.537668828193	0.485938914142	-0.221279890254
0.581577837499	0.466453352057	-0.332871930144
0.751637310678	-0.126280357747	-0.276960098943
1.243786453893	-0.110263247423	-0.527078177234
1.263718187053	-0.171536680303	-0.587730485485
0.903220146624	0.102965715101	-0.491343333022
0.320106971260	-0.040283815663	0.001000967176
0.039096992880	0.461042183641	0.158018675820
0.022592318597	0.427666987799	0.165680691895
0.756255144369	0.515507818218	-0.461219257792
0.533093214212	-0.058309794107	-0.180152105855
0.547363946464	0.456516915757	-0.265790215862
0.861911834902	-0.159708219529	-0.355555438209
0.985230958247	-0.166031980639	-0.400698740134
0.685403967251	0.517499087869	-0.369788063850
0.428637603811	0.498607397207	-0.158280535605
0.225771677074	0.311727489814	-0.042442953150
0.987582193281	-0.079255705449	-0.423291967935
0.331457186046	0.140161334961	-0.085573397614
0.173460074485	0.332383762373	0.016075990331
0.576739020185	0.085537393248	-0.231899689415
0.896848391697	0.316352409456	-0.485008626545
0.900038833126	-0.171536502740	-0.353579391765
1.166104535310	0.468343855410	-0.672933673013
-0.002434848671	0.415404059226	0.141491913934
1.068099054730	-0.198600079095	-0.504915868119
0.034575614726	0.108388044626	0.186019930107
0.903241187626	0.458257484794	-0.593507639317
0.532240399841	-0.031118228330	-0.117470428195
1.020094960472	0.064335241319	-0.480146104738
-0.029283575861	0.301029395772	0.186263616718
0.057135618305	0.414206701999	0.107952718131
0.580065134142	0.440958605908	-0.295294437779
1.241582900356	0.311369482917	-0.648474274031
-0.047250726550	0.162500945813	0.199941956946
0.153947056611	0.094060688466	0.049585023081
1.201775780440	0.467485010107	-0.889276213150
0.224097358897	0.339685132786	-0.017019387693
